Day,BL,IO,TL,Stage,Mass,BLCM,RA,RB
4,14.619,2.088,8.805,26,0.64,1.4619,0.047927338,2
4,23.42,3.225,14.598,26,0.83,2.342,0.486769002,5
4,11.872,1.887,6.959,26,0.72,1.1872,0.731672606,3
4,13.424,1.384,8.683,26,0.71,1.3424,0.807762304,1
4,12.942,1.872,8.262,26,0.66,1.2942,0.702866506,9
4,13.658,1.862,8.819,26,0.25,1.3658,0.516690808,1
4,19.427,2.836,13.405,26,0.79,1.9427,0.865594919,4
4,17.809,2.365,10.908,26,0.67,1.7809,0.526247035,6
4,17.798,1.267,11.203,26,0.73,1.7798,0.342723048,7
4,11.912,1.275,7.419,26,0.36,1.1912,0.744659814,3
4,15.247,1.611,8.811,26,0.86,1.5247,0.402828796,2
4,14.008,0.633,9.026,26,0.91,1.4008,0.159803318,10
4,17.266,1.882,10.731,26,0.85,1.7266,0.730948366,3
4,12.898,1.342,7.809,26,0.35,1.2898,0.263257546,10
4,16.131,1.151,9.71,26,0.91,1.6131,0.912056857,3
4,12.274,1.171,7.302,26,0.11,1.2274,0.670852357,4
4,17.644,1.187,10.321,26,0.69,1.7644,0.339872671,5
4,18.852,1.779,11.938,26,0.70,1.8852,0.980382883,8
4,16.359,1.987,8.962,26,0.35,1.6359,0.172789603,5
4,13.314,1.485,8.304,26,0.66,1.3314,0.55669539,5
4,15.926,1.916,10.077,26,0.16,1.5926,0.990114101,4
4,15.768,2.027,9.322,26,0.95,1.5768,0.744080731,6
4,16.09,1.865,10.268,26,0.23,1.609,0.082486027,7
4,13.468,0.979,8.282,26,0.44,1.3468,0.642145255,6
4,15.27,1.936,9.25,26,0.28,1.527,0.42311128,9
4,10.757,1.161,6.754,26,0.28,1.0757,0.162859223,7
4,10.431,1.364,6.485,26,0.26,1.0431,0.095792738,3
4,10.949,1.436,6.326,26,0.19,1.0949,0.653021801,10
4,13.216,1.499,8.47,26,0.42,1.3216,0.569364665,9
4,19.47,2.779,12.587,26,0.36,1.947,0.736741429,6
4,13.317,1.593,8.098,26,0.31,1.3317,0.3505194,10
4,13.025,1.601,8.334,26,0.36,1.3025,0.184212897,7
4,19.28,2.898,12.786,26,0.92,1.928,0.981869014,6
4,17.678,2.479,10.18,26,0.71,1.7678,0.708401315,4
4,14.858,1.724,9.306,26,0.02,1.4858,0.407412999,2
4,15.191,2.131,9.249,26,0.09,1.5191,0.18673962,1
4,15.593,2.309,9.621,26,0.69,1.5593,0.073974123,3
4,16.75,2.372,10.252,26,0.68,1.675,0.427901742,6
4,21.646,2.827,12.997,26,0.90,2.1646,0.329239275,9
4,12.882,1.964,8.238,26,0.76,1.2882,0.876061994,3
4,13.867,1.731,8.75,26,0.21,1.3867,0.660777354,4
4,13.688,1.988,8.448,26,0.31,1.3688,0.694867016,9
4,18.07,3.013,11.748,26,0.95,1.807,0.565915015,3
4,19.511,2.503,12.578,26,0.86,1.9511,0.335049037,5
4,10.639,1.275,6.262,26,0.66,1.0639,0.894233092,8
4,16.044,1.48,9.519,26,0.02,1.6044,0.659898094,2
4,11.51,1.014,7.039,26,0.59,1.151,0.845539326,8
4,12.535,0.862,7.277,26,0.56,1.2535,0.752681499,4
4,15.479,1.596,9.757,26,0.53,1.5479,0.223413046,10
4,18.476,2.043,11.479,26,0.16,1.8476,0.681904817,3
4,11.553,0.919,7.186,26,0.39,1.1553,0.701133071,8
4,11.876,1.083,6.977,26,0.07,1.1876,0.037426043,10
4,19.137,2.367,11.91,26,0.35,1.9137,0.193054497,7
4,19.063,2.537,11.929,26,0.76,1.9063,0.084385246,2
4,23.305,2.739,14.375,26,0.03,2.3305,0.772800844,7
4,16.33,1.94,10.206,26,0.42,1.633,0.924599575,4
4,14.525,2.099,9.012,26,0.25,1.4525,0.291970654,5
4,15.809,1.808,10.116,26,0.37,1.5809,0.603307399,7
4,13.922,1.796,8.308,26,0.87,1.3922,0.255791236,6
4,13.715,2.036,9.015,26,0.28,1.3715,0.981833077,7
4,18.596,2.225,11.331,26,0.21,1.8596,0.954117678,8
4,13.53,1.969,8.461,26,0.26,1.353,0.361339429,10
4,20.624,2.695,12.849,26,0.20,2.0624,0.189628764,4
4,20.099,2.832,12.205,26,0.85,2.0099,0.765842066,8
4,17.976,2.737,10.748,26,0.58,1.7976,0.863105441,2
4,17.08,2.345,11.018,26,0.87,1.708,0.059860966,6
4,16.817,1.864,10.717,26,0.98,1.6817,0.559544397,7
4,19.353,2.694,11.75,26,0.27,1.9353,0.192488719,3
4,9.495,1.173,5.885,26,0.67,0.9495,0.498458301,5
4,18.053,1.702,11.395,26,0.53,1.8053,0.164370709,6
4,19.871,1.853,12.284,26,0.02,1.9871,0.916017614,4
4,11.934,1.103,7.423,26,0.94,1.1934,0.431013323,5
4,15.912,1.842,10.016,26,0.14,1.5912,0.531960562,5
4,16.834,1.954,10.266,26,0.23,1.6834,0.128676306,1
4,13.085,1.749,8.117,26,0.26,1.3085,0.976855614,5
4,15.189,1.534,9.302,26,0.11,1.5189,0.472447624,8
4,13.995,1.712,8.716,26,0.40,1.3995,0.039625744,9
4,13.423,1.732,8.426,26,0.89,1.3423,0.250698158,2
4,14.757,2.051,8.642,26,0.76,1.4757,0.232165428,1
4,19.162,2.667,12.359,26,0.28,1.9162,0.401461913,8
4,14.279,1.948,9.018,26,0.70,1.4279,0.495761668,3
4,12.813,1.647,7.902,26,0.41,1.2813,0.527013217,9
4,18.974,1.996,12.127,26,0.23,1.8974,0.686494969,10
4,12.457,0.842,7.949,26,1.00,1.2457,0.339133996,1
4,11.299,0.756,6.969,26,0.59,1.1299,0.965278551,2
4,17.116,1.872,10.16,26,0.09,1.7116,0.948760438,2
4,11.522,1.448,7.15,26,0.51,1.1522,0.420279158,9
4,17.903,2.489,11.058,26,0.53,1.7903,0.02570156,3
4,13.204,1.694,8.474,26,0.46,1.3204,0.17302526,4
4,14.787,1.649,9.151,26,0.02,1.4787,0.683779261,1
4,19.091,2.107,12.341,26,0.20,1.9091,0.998721619,9
4,11.218,1.087,6.55,26,0.16,1.1218,0.412563013,4
4,16.566,1.657,9.975,26,0.26,1.6566,0.133220894,6
4,13.934,1.595,9.158,26,0.64,1.3934,0.234448113,1
4,17.16,1.561,10.89,26,0.44,1.716,0.629097059,10
4,15.306,1.683,9.257,26,0.94,1.5306,0.920569622,3
4,12.272,1.313,7.466,26,0.47,1.2272,0.431048818,3
4,10.401,0.904,6.291,26,0.32,1.0401,0.744489426,3
4,10.609,1.237,6.497,26,0.88,1.0609,0.339112951,5
4,12.483,1.299,8.386,26,0.93,1.2483,0.120612189,4
4,16.279,2.347,10.368,26,0.21,1.6279,0.51567609,6
4,16.625,2.026,10.213,26,0.23,1.6625,0.052844999,2
4,13.417,1.321,8.319,26,0.36,1.3417,0.097138129,1
4,16.023,2.252,10.193,26,0.36,1.6023,0.519531426,4
4,15.271,1.862,9.177,26,0.64,1.5271,0.126644089,7
4,13.425,1.702,8.398,26,0.82,1.3425,0.911126835,8
4,11.053,1.163,5.843,26,0.32,1.1053,0.875060229,5
4,12.29,1.541,7.546,26,0.32,1.229,0.080263877,9
4,13.196,1.665,7.922,26,0.20,1.3196,0.924562267,5
4,18.794,2.822,11.497,26,0.15,1.8794,0.30249988,6
4,13.34,1.751,8.209,26,0.10,1.334,0.621741012,1
4,11.558,1.66,7.191,26,0.16,1.1558,0.844841841,10
4,14.604,1.978,9.274,26,0.25,1.4604,0.649486629,6
4,12.959,2.004,7.671,26,0.34,1.2959,0.847795329,2
4,13.607,1.38,8.615,26,0.36,1.3607,0.218773141,10
4,11.939,1.422,7.031,26,0.42,1.1939,0.830673637,3
4,10.704,1.042,6.899,26,0.65,1.0704,0.355031305,7
4,16.815,1.702,9.965,26,0.32,1.6815,0.938993784,1
4,16.348,1.574,10.68,26,0.29,1.6348,0.15164183,4
4,9.201,1.315,5.489,26,0.57,0.9201,0.62998951,8
4,11.259,1.495,6.958,26,0.84,1.1259,0.892398961,7
4,12.492,1.19,8.06,26,0.55,1.2492,0.150983352,9
4,11.126,0.836,6.468,26,0.49,1.1126,0.9085705,2
4,13.843,1.164,8.621,26,0.00,1.3843,0.645524806,5
4,17.359,2.223,10.357,27,0.04,1.7359,0.138257094,10
4,17.903,2.668,10.536,27,0.96,1.7903,0.906951732,8
4,17.341,1.694,10.681,27,0.17,1.7341,0.980309867,5
4,15.502,1.651,9.581,27,0.79,1.5502,0.05606762,1
4,18.08,1.749,11.3,27,0.51,1.808,0.657502082,3
4,20.263,2.571,13.278,27,0.49,2.0263,0.978349111,4
4,17.178,2.438,10.817,27,0.85,1.7178,0.215942066,2
4,20.13,2.618,11.766,27,0.64,2.013,0.409190398,3
4,14.333,2.17,9.028,27,0.32,1.4333,0.68864703,6
4,16.76,2.406,10.618,27,1.00,1.676,0.198633242,5
4,18.466,2.966,11.74,27,0.92,1.8466,0.071014052,9
4,16.874,1.041,10.551,27,0.83,1.6874,0.563567682,9
4,18.084,2.441,11.388,27,0.46,1.8084,0.353736309,1
4,17.768,2.272,11.367,27,0.13,1.7768,0.529662729,10
4,18.202,2.707,11.749,27,0.60,1.8202,0.271741069,1
4,18.308,2.399,10.274,27,0.62,1.8308,0.444378208,2
4,16.424,2.513,10.511,27,0.69,1.6424,0.431564287,4
4,16.447,1.609,9.83,27,0.45,1.6447,0.780951152,3
4,13.451,1.676,8.452,27,0.85,1.3451,0.425215472,9
4,18.661,2.744,11.808,27,0.09,1.8661,0.422646649,7
4,18.209,2.342,11.456,27,0.89,1.8209,0.184107106,2
4,20.918,2.968,12.863,27,0.19,2.0918,0.532163673,4
4,21.642,2.622,12.556,27,0.68,2.1642,0.704606251,5
4,11.383,1.47,6.941,27,0.89,1.1383,0.023365803,3
4,15.543,1.76,9.875,27,0.44,1.5543,0.254125697,2
4,19.196,2.807,11.713,27,0.96,1.9196,0.55252079,9
4,20.072,2.42,12.374,27,0.68,2.0072,0.888500266,9
4,20.043,2.921,12.932,27,0.34,2.0043,0.807947737,6
4,17.153,2.113,10.317,27,0.92,1.7153,0.005032676,8
4,16.241,0.99,10.285,27,0.45,1.6241,0.198423093,3
4,16.78,1.985,10.966,27,0.08,1.678,0.814680137,10
4,15.531,1.509,9.474,27,0.49,1.5531,0.707601272,4
4,21.233,2.99,12.515,27,0.60,2.1233,0.029170586,6
4,25.443,3.414,15.652,27,0.52,2.5443,0.98449662,4
4,18.105,2.73,11.032,27,0.26,1.8105,0.90582795,2
4,13.343,1.432,8.089,28,0.22,1.3343,0.909566252,6
4,20.709,2.543,12.765,28,0.03,2.0709,0.113353465,6
4,25.25,3.365,15.986,28,0.11,2.525,0.788614837,10
4,11.794,1.111,7.185,29,0.16,1.1794,0.999780971,8
8,15.953,1.701,9.988,26,0.37,1.5953,0.708703239,3
8,15.784,2.017,10.363,26,0.54,1.5784,0.550090035,6
8,15.167,1.902,9.1,26,0.47,1.5167,0.033800431,1
8,20.281,2.899,12.411,26,0.45,2.0281,0.092006828,6
8,22.591,3.056,13.535,26,0.41,2.2591,0.729966052,7
8,23.303,3.019,14.001,26,0.31,2.3303,0.771723389,3
8,23.625,2.637,14.702,26,0.50,2.3625,0.982961678,10
8,17.105,2.228,10.927,26,0.20,1.7105,0.75258503,5
8,18.751,2.504,11.976,26,0.99,1.8751,0.290831657,9
8,13.905,1.769,8.523,26,0.34,1.3905,0.663020302,9
8,22.366,2.61,14.261,26,0.94,2.2366,0.29584793,9
8,33.235,3.511,20.697,26,0.66,3.3235,0.432187465,1
8,25.744,3.304,15.969,26,0.82,2.5744,0.863949096,4
8,27.027,3.354,17.119,26,0.74,2.7027,0.864933158,7
8,20.83,2.78,12.673,26,0.18,2.083,0.168835328,10
8,18.117,2.232,10.853,26,0.10,1.8117,0.184074237,3
8,19.065,2.075,11.785,26,0.60,1.9065,0.82729144,5
8,18.019,2.364,11.032,26,0.79,1.8019,0.29305218,9
8,22.515,2.905,14.153,26,0.97,2.2515,0.189524777,4
8,27.097,3.617,15.221,26,0.02,2.7097,0.53937514,2
8,20.269,2.39,12.797,26,0.96,2.0269,0.687544475,7
8,19.508,2.726,11.828,26,0.64,1.9508,0.256367146,8
8,24.006,2.687,15.767,26,0.24,2.4006,0.847441662,3
8,32.819,4.43,20.936,26,0.27,3.2819,0.720373145,9
8,31.11,3.63,20.107,26,0.25,3.111,0.310509884,4
8,27.847,2.597,12.666,26,0.37,2.7847,0.305196607,6
8,34.002,4.186,21.971,26,0.65,3.4002,0.513774879,9
8,20.643,2.567,13.34,26,0.95,2.0643,0.367806066,1
8,18.565,2.477,11.615,26,0.81,1.8565,0.484563443,8
8,17.597,2.071,11.057,26,0.05,1.7597,0.762803273,6
8,29.827,3.864,18.583,26,0.97,2.9827,0.300333173,5
8,17.604,2.123,10.797,26,0.54,1.7604,0.047123674,1
8,15.65,1.981,9.704,26,0.21,1.565,0.080034681,9
8,25.385,3.058,15.863,26,0.09,2.5385,0.246142802,5
8,17.237,2.056,10.657,26,0.56,1.7237,0.290624381,2
8,18.684,2.158,12.444,26,0.52,1.8684,0.650443075,7
8,19.314,2.198,12.196,26,0.36,1.9314,0.308194717,3
8,18.133,2.062,11.042,26,0.17,1.8133,0.413931254,10
8,15.379,2.006,9.596,26,0.38,1.5379,0.914780611,9
8,17.181,2.031,10.742,26,0.87,1.7181,0.662137052,7
8,16.323,1.978,10.4,26,0.69,1.6323,0.539354733,2
8,26.2,3.324,16.507,26,0.76,2.62,0.535484846,5
8,27.507,3.132,16.741,26,0.85,2.7507,0.081009349,4
8,26.138,3.004,15.597,26,0.27,2.6138,0.281752348,6
8,15.593,2.161,10.298,26,0.77,1.5593,0.368114834,4
8,19.7,2.766,11.954,26,0.21,1.97,0.243385917,7
8,17.136,2.348,10.717,26,0.09,1.7136,0.152590174,6
8,13.234,2.136,7.854,26,0.19,1.3234,0.400749291,1
8,17.524,2.161,10.395,26,0.40,1.7524,0.261220124,2
8,21.064,2.64,13.055,26,0.44,2.1064,0.129799741,7
8,19.872,2.406,12.663,26,0.55,1.9872,0.996337256,6
8,20.128,2.834,12.928,26,0.29,2.0128,0.234862774,1
8,21.041,2.592,12.972,26,0.27,2.1041,0.08386048,2
8,27.256,3.745,16.159,26,0.43,2.7256,0.123738958,4
8,24.353,2.597,14.755,26,0.90,2.4353,0.930710839,7
8,20.759,2.646,12.281,26,0.69,2.0759,0.142622142,1
8,24.493,3.417,15.348,26,0.39,2.4493,0.240373641,7
8,17.148,2.229,10.187,26,0.17,1.7148,0.547101566,4
8,18.064,2.527,11.453,26,0.24,1.8064,0.860373582,4
8,19.827,3.002,12.19,26,0.78,1.9827,0.400425132,5
8,30.396,4.222,19.321,26,0.62,3.0396,0.877595685,8
8,21.707,2.584,13.271,26,0.02,2.1707,0.688355764,3
8,21.25,2.482,13.507,26,0.14,2.125,0.577780574,8
8,20.381,2.54,12.56,26,0.14,2.0381,0.80550503,1
8,24.967,2.992,15.672,26,0.20,2.4967,0.55248002,1
8,13.685,1.717,8.2,26,0.29,1.3685,0.975542447,6
8,16.222,1.958,10.036,26,0.22,1.6222,0.00671218,1
8,13.992,1.549,8.467,26,0.92,1.3992,0.128665115,9
8,17.266,2.145,10.457,26,0.05,1.7266,0.459344983,3
8,18.309,2.351,11.536,26,0.33,1.8309,0.088286977,9
8,21.85,2.924,13.675,26,0.54,2.185,0.479683759,1
8,20.803,2.661,11.974,26,0.47,2.0803,0.439580348,2
8,18.204,2.003,11.327,26,0.97,1.8204,0.5355405,6
8,20.136,2.537,12.641,27,0.62,2.0136,0.310637198,8
8,23.951,2.616,15.044,27,0.12,2.3951,0.417728959,5
8,22.463,2.579,13.595,27,0.21,2.2463,0.13802173,5
8,32.032,3.955,19.287,27,0.84,3.2032,0.57557653,7
8,32.508,4.459,21.186,27,0.39,3.2508,0.564538532,1
8,33.104,4.724,21.416,27,0.06,3.3104,0.066489574,2
8,31.157,3.866,20.205,27,0.61,3.1157,0.276638818,9
8,27.12,3.208,17.439,27,0.01,2.712,0.332974763,1
8,19.059,2.64,11.92,27,0.07,1.9059,0.554929312,10
8,15.937,2.228,9.537,27,0.59,1.5937,0.441699009,4
8,20.496,2.037,13,27,0.67,2.0496,0.183334299,1
8,19.155,2.205,12.51,27,0.46,1.9155,0.391446909,7
8,22.216,2.994,13.482,27,0.65,2.2216,0.874419333,2
8,25.701,3.564,16.29,27,0.77,2.5701,0.611380714,3
8,19.314,2.268,11.9,27,0.78,1.9314,0.843506673,6
8,22.254,2.84,14.12,27,0.35,2.2254,0.267258003,8
8,25.068,3.132,15.38,27,0.72,2.5068,0.719729436,4
8,25.43,3.405,15.624,27,0.72,2.543,0.089981816,10
8,39.223,5.346,24.345,27,0.02,3.9223,0.62296726,7
8,32.315,4.083,21.618,27,0.37,3.2315,0.546101192,1
8,32.636,4.482,20.61,27,0.43,3.2636,0.362906438,4
8,41.675,4.683,25.811,27,0.40,4.1675,0.112087517,4
8,26.61,2.495,17.108,27,0.44,2.661,0.550855338,7
8,26.769,3.167,16.351,27,0.99,2.6769,0.609006709,1
8,24.667,2.713,14.412,27,0.32,2.4667,0.31829597,3
8,27.969,3.915,18.008,27,0.18,2.7969,0.480138578,10
8,22.486,2.686,13.959,27,0.13,2.2486,0.44856525,3
8,29.949,3.603,18.983,27,0.15,2.9949,0.419796558,1
8,21.627,3.079,13.936,27,0.38,2.1627,0.361153955,6
8,30.748,3.771,19.378,27,0.13,3.0748,0.88715553,2
8,17.468,2.228,10.926,27,0.84,1.7468,0.031482245,9
8,19.345,2.537,12.365,27,0.25,1.9345,0.332437106,6
8,19.38,2.321,12.835,27,0.03,1.938,0.903919769,2
8,15.413,1.968,9.73,27,0.76,1.5413,0.406634814,2
8,16.224,2.087,10.276,27,0.21,1.6224,0.209365764,3
8,29.773,3.671,19.382,27,0.80,2.9773,0.408093486,4
8,18.84,2.264,11.52,27,0.96,1.884,0.43765957,1
8,28.763,3.43,18.298,27,0.72,2.8763,0.695661814,6
8,25.462,3.204,15.609,27,0.41,2.5462,0.48247364,3
8,24.354,2.962,14.257,27,0.81,2.4354,0.348862788,6
8,25.405,3.253,15.82,27,0.61,2.5405,0.09495761,2
8,20.63,2.829,12.614,27,0.60,2.063,0.078115205,1
8,23.387,2.582,13.757,27,0.46,2.3387,0.080364403,7
8,20.686,2.723,12.195,27,0.62,2.0686,0.407763291,3
8,21.36,3.475,13.132,27,0.61,2.136,0.469099676,2
8,19.467,2.649,12.24,27,0.11,1.9467,0.181518496,10
8,22,2.895,13.719,27,0.31,2.2,0.826196405,8
8,19.686,2.382,12.48,27,0.07,1.9686,0.841057703,2
8,27.675,3.445,18.284,27,0.96,2.7675,0.858494915,1
8,28.004,3.969,17.062,27,0.62,2.8004,0.927675098,7
8,26.208,3.604,15.587,27,0.26,2.6208,0.04873281,7
8,21.949,2.207,12.968,27,0.79,2.1949,0.436594802,4
8,28.886,3.479,17.255,27,0.26,2.8886,0.953139522,7
8,21.496,2.771,14.358,27,0.58,2.1496,0.630942461,6
8,31.064,3.774,19.761,27,0.28,3.1064,0.476051153,9
8,18.352,1.839,11.998,27,0.18,1.8352,0.910571294,6
8,28.317,3.599,17.246,27,0.06,2.8317,0.765410261,8
8,22.696,2.662,14.244,27,0.69,2.2696,0.552013459,9
8,18.791,2.33,11.219,27,0.35,1.8791,0.883036182,3
8,20.008,2.425,13.085,27,0.58,2.0008,0.231717613,9
8,23.211,2.575,14.622,27,0.61,2.3211,0.926277865,10
8,18.429,1.901,11.311,27,1.00,1.8429,0.283985754,3
8,32.445,4.318,19.263,27,0.24,3.2445,0.227450539,7
8,33.328,4.063,21.67,27,0.41,3.3328,0.488358458,8
8,35.105,4.491,22.59,27,0.91,3.5105,0.420806622,7
8,38.312,5.552,24.72,27,0.93,3.8312,0.805914815,5
8,32.301,4.23,20.161,27,0.21,3.2301,0.72570902,10
8,26.851,2.524,17.198,27,0.72,2.6851,0.630746234,9
8,26.821,3.237,16.777,27,0.08,2.6821,0.682171864,9
8,21.526,3.032,14.168,27,0.10,2.1526,0.598308122,5
8,26.141,3.3,16.266,27,0.30,2.6141,0.540768876,8
8,21.07,2.123,13.321,27,0.88,2.107,0.044522388,1
8,15.265,1.879,9.646,27,0.53,1.5265,0.477160101,9
8,20.738,2.7,13.325,27,0.71,2.0738,0.270417414,2
8,16.046,2.073,9.74,27,0.59,1.6046,0.477298539,10
8,31.282,3.897,18.635,27,0.52,3.1282,0.544708936,10
8,37.08,4.692,23.575,27,0.43,3.708,0.243026417,1
8,39.348,5.555,24.77,27,0.88,3.9348,0.062717685,1
8,30.798,3.863,18.902,27,0.78,3.0798,0.515699991,3
8,38.144,5.158,24.039,27,0.03,3.8144,0.773488344,1
8,31.349,4.002,19.483,27,0.62,3.1349,0.498701222,8
8,37.571,4.372,23.927,27,0.45,3.7571,0.233878574,3
8,32.432,3.323,20.773,27,0.54,3.2432,0.017280912,8
8,26.653,3.27,16.988,27,0.18,2.6653,0.418533993,7
8,30.075,4.101,19.111,27,0.08,3.0075,0.567873228,7
8,28.339,3.89,17.938,27,0.48,2.8339,0.328667271,8
8,16.369,1.85,9.995,27,0.90,1.6369,0.08354812,5
8,24.795,3.077,15.714,27,0.99,2.4795,0.704155778,8
8,14.605,2.132,9.02,27,0.95,1.4605,0.394026638,5
8,26.878,3.013,16.768,27,0.25,2.6878,0.180102073,5
8,24.261,2.442,15.443,27,0.67,2.4261,0.78975767,1
8,23.636,2.783,14.728,27,0.55,2.3636,0.127764694,2
8,26.301,3.529,16.592,27,0.69,2.6301,0.382168947,4
8,27.128,3.04,17.486,27,0.78,2.7128,0.215389428,1
8,26.291,3.57,15.595,27,0.40,2.6291,0.29575726,4
8,20.116,2.562,12.44,27,0.12,2.0116,0.389026497,6
8,25.154,3.042,15.946,27,0.63,2.5154,0.222611212,1
8,23.916,3.198,14.677,27,0.50,2.3916,0.382834137,2
8,25.863,3.005,16.751,27,0.25,2.5863,0.847279618,8
8,28.568,3.49,18.458,27,0.60,2.8568,0.053793968,5
8,32.915,4.396,21.241,27,0.93,3.2915,0.189969213,10
8,30.83,4.031,20.214,27,0.55,3.083,0.458497865,5
8,28.431,3.362,16.809,27,0.61,2.8431,0.63156538,2
8,28.187,3.617,17.723,27,0.19,2.8187,0.542589602,5
8,33.033,3.603,21.612,27,0.72,3.3033,0.475628519,6
8,35.947,3.747,23.194,27,0.24,3.5947,0.049223169,4
8,31.016,4.226,18.628,27,0.96,3.1016,0.915978375,5
8,28.896,3.578,18.323,27,0.55,2.8896,0.36870006,1
8,17.387,2.107,10.676,27,0.81,1.7387,0.530688102,4
8,16.504,1.901,10.363,27,0.35,1.6504,0.615134323,5
